question,answer,context,source,subdomain
What are Cyndi Harvey's main responsibilities as a Student Records Specialist?,Cyndi Harvey specializes in Tuition & Fees and Graduation.,Cyndi Harvey Student Records Specialist: Tuition & Fees/Graduation,https://registrar.ku.edu/people/cyndi-harvey,registrar.ku.edu
Where is Kristi Kamm's office located?,"Her office is located in LEEP2, room 1410.","LEEP2, room 1410",https://engr.ku.edu/people/kristi-kamm,engr.ku.edu
In what year did Gary Minden receive his Ph.D. in Electrical Engineering?,He received his Ph.D. in 1982.,"Education — Ph.D. in Electrical Engineering, The University of Kansas, 1982",https://eecs.ku.edu/people/gary-minden,eecs.ku.edu
When must readmitted students arrive for the Summer 2025 Semester?,"Readmitted students must arrive by May 28th, 2025, regardless of orientation attendance.","Summer 2025 Semester Arrive by May 28th, 2025, whether or not attending orientation.",https://iss.ku.edu/readmitted_students,iss.ku.edu
Which professor is also the Chair of the Department of Physics & Astronomy?,Chris Fischer is the Chair of the Department of Physics & Astronomy.,Monday: 02/17/2025 Chris Fischer Professor and Chair Department of Physics & Astronomy University of Kansas,http://bioengr.ku.edu/colloquium,bioengr.ku.edu
What skills or interests should students have to thrive in the Engineering Physics program at KU?,"Students should have a love for science, math, and engineering.","If you love science, math and engineering, this is the place for you.",http://ephx.engr.ku.edu/accreditation,ephx.engr.ku.edu
What recreational features does Lawrence offer for residents and visitors?,Lawrence offers 100+ miles of trails and paths and 54 city parks.,100+ miles of trails and paths 54 city parks,https://bioengr.ku.edu/community,bioengr.ku.edu
Can students who are not admitted engineering students live in the Self Engineered ELC?,"Only admitted engineering students are eligible to live in the ELC, including pull-in roommates.",Only admitted engineering students are eligible to live in the ELC; including pull-in roommates.,https://engr.ku.edu/engineering-learning-community,engr.ku.edu
What should a student do if a class they want to enroll in has a prerequisite?,"If a prerequisite is required, submit the test scores or an official academic transcript to the Office of Admissions, then email transfercredit@ku.edu to request to have necessary prerequisites placed on your KU student transfer record.","If a prerequisite is required, submit the test scores or an official academic transcript to the Office of Admissions then email transfercredit@ku.edu to request to have necessary prerequisites placed on your KU student transfer record.",https://registrar.ku.edu/high-school-students,registrar.ku.edu
What is expected from students in the non-thesis option of the M.S. program?,"Students must complete a substantial project and document the results in a final project report, which will be orally defended before the student’s graduate committee.",The execution and completion of a substantial project whose topic and scope is agreed to between the student and adviser. The documentation of the results in a final project report Oral defense of the project report before the student’s graduate committee.,https://eecs.ku.edu/masters-programs,eecs.ku.edu
What are the two main police organizations mentioned in the passage that operate in Lawrence?,The two main police organizations are the University of Kansas Public Safety Office and the Lawrence Police Department.,"Here in Lawrence, you are most likely to see officers from either the University of Kansas Public Safety Office or the Lawrence Police Department.",https://iss.ku.edu/police,iss.ku.edu
What are Orion Roach's interests within the field of aerospace engineering?,His interests lie in rocket propulsion and orbital mechanics.,My interests lie in rocket propulsion and orbital mechanics.,https://engr.ku.edu/people/orion-roach,engr.ku.edu
What is the process for submitting a large format printing request?,"Requests for printing must be submitted by 2:00 p.m. on Mondays and Wednesdays, with completion times depending on the submission timing.",Request deadlines are 2:00pm Mondays and Wednesdays. (Poster is ready at 4pm Mon if submitted after 2pm Wed. Poster is ready at 4pm Wed if submitted before 2pm Wed.),https://engr.ku.edu/technology-service-center,engr.ku.edu
When did Orion Roach start his studies at the University of Kansas?,He started in 2018 as a freshman in the Aerospace Engineering program.,I have been a Jayhawk since 2018 when joining KU as a freshman in the Aerospace Engineering program.,https://engr.ku.edu/people/orion-roach,engr.ku.edu
What criteria must a student maintain to renew their scholarship every semester?,"To renew their scholarship, a student must maintain a 3.0 cumulative KU GPA, complete 12 KU credit hours per semester, and make progress towards an engineering degree.","The School of Engineering automatically renews scholarships every semester provided a student maintains a 3.0 cumulative KU grade point average, completes 12 KU credit hours per semester, and makes progress towards an engineering degree by following the 4-year degree completion plan in the KU Academic Catalog.",https://engr.ku.edu/undergraduate-scholarships,engr.ku.edu
What are some warning signs that may indicate your identity has been stolen?,You see unexplained withdrawals from your bank account or merchants refuse your checks.,How to Know if Your Identity is Stolen: You see unexplained withdrawals from your bank account. Merchants refuse your checks.,https://iss.ku.edu/identity-theft,iss.ku.edu
Which facility at KU's Engineering Physics program enables precise study of material surfaces?,The X-ray photoelectron spectroscopy suite.,"KU Engineering has world-class facilities, including an X-ray photoelectron spectroscopy suite, which enables researchers to study material surfaces with remarkable precision and efficiency.",https://engr.ku.edu/engineering-physics-brochure-2023,engr.ku.edu
"In which hall and room can you find the Graduate Program Director for Aerospace Engineering, Emily Arnold?","Emily Arnold's office is located in Learned Hall, room #2117B.","Emily Arnold Graduate Program Director Associate Professor earnold@ku.edu Office Phone: 785-864-2467 Department Phone: 785-864-4267 Learned Hall, room #2117B",https://engr.ku.edu/graduate-program-staff,engr.ku.edu
What role does faculty play in the Chemical & Petroleum Engineering department at KU?,The faculty are described as world-renowned and provide innovative teaching and research.,"Chemical Engineering World renowned faculty, state-of-the-art facilities, innovative teaching and research prepare students to solve problems and positively impact the world.",http://cpe.engr.ku.edu/about-us,cpe.engr.ku.edu
What resources are available for graduate students seeking funding at KU?,Graduate students can find various funding opportunities such as the Graduate Scholarly Presentation Travel Award and Graduate Engineering Ambassadors programs.,Graduate Student Funding School of Engineering Proposals Student Involvement Engineering Organizations ... Graduate Scholarly Presentation Travel Award Graduate Student Funding,https://engr.ku.edu/navigator,engr.ku.edu
What should a visa applicant do if there are issues with their visa stamp after it has been issued?,They should contact the embassy/consulate that issued the visa stamp with the error.,"If there are any issues, please contact the embassy/consulate that issued the visa stamp with the error.",https://iss.ku.edu/apply-visa-scholars,iss.ku.edu
"Who will be speaking on March 10, 2025, and what is their title?","Iredia David Iyamu will be the speaker on March 10, 2025, and he is an Assistant Professor in the Department of Medicinal Chemistry.",Monday: 03/10/2025 Iredia David Iyamu Assistant Professor Department of Medicinal Chemistry University of Kansas,https://bioengr.ku.edu/colloquium,bioengr.ku.edu
