question,answer,context,source,subdomain
What is one of the expectations for Bioengineering graduate students regarding their GPA?,Students are expected to maintain a 3.0 GPA in their coursework.,Students are expected to: Maintain a 3.0 GPA in their coursework.,http://bio.engr.ku.edu/overview,bio.engr.ku.edu
What are the specific roles of Emma Scott at the university?,Emma Scott is the Self Engineering Leadership Fellows Program Coordinator and the First and Second Year Program Facilitator.,Emma Scott Self Engineering Leadership Fellows Program Coordinator First and Second Year Program Facilitator,https://engr.ku.edu/people/emma-scott,engr.ku.edu
What motivated Elizabeth Appel to pursue a Master of Philosophy in Engineering for Sustainable Development?,"Appel felt there was a gap in her understanding of how to engineer solutions for not just today's problems, but for tomorrow's problems as well.","""I felt there was a gap in my understanding of how to engineer things not just for today's problems, but for tomorrow's problems as well,"" Appel said.",https://engr.ku.edu/news/article/ku-senior-from-kansas-city-awarded-full-ride-to-university-of-cambridge-to-pursue-sustainable-engineering,engr.ku.edu
How many students are expected to attend the KU Engineering Expo?,"More than 1,800 students are registered to attend.","More than 1,800 students are registered to attend.",https://engr.ku.edu/news/article/expo-showcases-the-wonders-of-ku-engineering,engr.ku.edu
What are the program objectives concerning static/adaptive filtering schemes?,"The program aims to understand how to design appropriate static/adaptive filtering schemes according to the particular application, availability of prior information, and operational environment.","Understand how to design appropriate static/adaptive filtering schemes according to the particular application, availability of prior information, and operational environment.",https://eecs.ku.edu/signal-processing,eecs.ku.edu
What is the eligibility requirement for kindergarten enrollment in Lawrence?,Children who will be at least 5 years old by August 31st are eligible for kindergarten enrollment.,Children who will be at least 5 years old by August 31st are eligible for kindergarten enrollment.,https://iss.ku.edu/school-enrollment-children,iss.ku.edu
What should students do regarding their travel plans before traveling out of the country?,Students should inform the ISS Insurance Team about their travel plans a few weeks before they travel.,Please let the ISS Insurance Team know your travel plans a few weeks before you travel.,https://iss.ku.edu/out-country-waiver,iss.ku.edu
How should students utilize degree maps when planning their academic schedules?,Students are encouraged to consult degree maps as a general guideline but must also refer to the university catalog and consult with academic advisors to meet their degree requirements.,Students are highly encouraged to consult with their academic advisors and the university catalog to ensure they are meeting degree requirements within their expected term of graduation.,https://registrar.ku.edu/degree-maps,registrar.ku.edu
What opportunity does the REU Program provide for undergraduate students?,The REU Program offers research experience for undergraduate students.,The School of Engineering hosts Research Experience for Undergraduate (REU)...,https://engr.ku.edu/reu,engr.ku.edu
What information must a student provide when completing the 'Intent to Transfer to KU' e-form?,The student must provide the email address of their current international student advisor and any Reduced Course Load (RCL) information.,You will need to provide the email address of your current international student advisor at the transfer-out school and any Reduced Course Load (RCL) information.,https://iss.ku.edu/f-1-transfer,iss.ku.edu
How are applications from transfer students evaluated by the EECS Department?,Applications from all transfer students are evaluated on a case-by-case basis.,"Applications from all transfer students, whether from other institutions or from within KU, are evaluated on a case-by-case basis.",https://eecs.ku.edu/admissions-undergraduate,eecs.ku.edu
What documents must be provided when submitting the Out of Country Waiver?,"You must provide a PDF of documents showing when you left the USA and, if applicable, when you will be returning, including airline tickets and Visas or Passport scans.","When you submit your “Out of the Country” Waiver, you will need to supply the following information: PDF of documents showing when you left the USA, and if you are returning to the USA, when you will be returning. These documents should include: airline ticket and scan of exit/entry Visas or Passport.",https://iss.ku.edu/united-healthcare-waiver,iss.ku.edu
In what year did Jaclyn Richards complete her degree?,She completed her degree in 2022.,"Education — B.G.S., Liberal Arts & Sciences, University of Kansas, 2022",https://registrar.ku.edu/people/jaclyn-richards,registrar.ku.edu
How does the passage describe interactions with police in the United States compared to other countries?,Interacting with the police here in the United States can be very different than how you interact with the police in your home country.,Interacting with the police here in the United States can be very different than how you interact with the police in your home country.,https://iss.ku.edu/police,iss.ku.edu
What should you do in case of a medical emergency while using the United Healthcare plan?,"If you are having a medical emergency, contact 911.","If you are having a medical emergency, contact 911.",https://iss.ku.edu/plan-details-id-cards,iss.ku.edu
What types of research experiences can Engineering Physics students expect to engage in?,Students can have cutting edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,They can have cutting edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,http://ephx.engr.ku.edu/aerospace-systems,ephx.engr.ku.edu
What happens if a student sees a doctor outside Watkins Health Center and receives a bill?,"Most doctors and hospitals will send the bill directly to the insurance company, and the student should ask if they can complete a claim form.",Most doctors and hospitals will send the bill directly to the insurance company. Please ask them if they can complete a claim form for you.,https://iss.ku.edu/health-insurance-frequently-asked-questions,iss.ku.edu
What is the total funding amount for the ACE Center for Evolvable Computing and what are the primary sources of this funding?,"$39.6 million over five years, primarily funded by a $31.5 million grant from the Joint University Microelectronics Program 2.0 (JUMP 2.0) and additional funding from partner institutions.","The ACE Center is funded by a $31.5 million grant from the Joint University Microelectronics Program 2.0 (JUMP 2.0), with additional funding from partner institutions, totaling $39.6 million over five years.",https://eecs.ku.edu/news/article/2023/01/09/eecs-faculty-co-pi-395-million-multi-university-research-project,eecs.ku.edu
How does the research by Agraj Magotra aim to improve person tracking in computer vision applications?,Magotra utilizes an occlusion-aware spatial attention transformer to differentiate occluded detections and improve tracking accuracy.,We propose a solution to the occlusion problem by utilizing an occlusion-aware spatial attention transformer.,https://eecs.ku.edu/defense-notices?page=%2C1,eecs.ku.edu
What extracurricular activity does Jordan participate in at the Rec Center?,Jordan teaches indoor cycling classes.,In her free time you can catch Jordan at the Rec Center teaching indoor cycling classes.,https://engr.ku.edu/people/jordan-nutter,engr.ku.edu
What is the focus of Dr. El-Araby's research group at the University of Kansas?,Their research focuses on developing highly optimized quantum circuits and algorithms.,Dr. El-Araby and his team are at the forefront of quantum computing and quantum communications research. Their work focuses on developing highly optimized quantum circuits and algorithms with the potential to revolutionize how we solve complex real-world problems.,https://eecs.ku.edu/news/article/eecs-faculty-research-group-makes-waves-at-international-high-performance-computing-conference-for-second-consecutive-year,eecs.ku.edu
Who provides feedback on the projects submitted by the students?,A panel of industry experts reviews and provides critical feedback on the projects.,"A panel of industry experts will review and provide critical feedback on the projects, helping students refine their ideas.",https://engr.ku.edu/news/article/engineering-a-better-future-ku-school-of-engineering-hosts-annual-stem-competition-for-high-school-students,engr.ku.edu
How does the program ensure students understand market-driven forces in research?,Students use their new understanding of market-driven forces to plan and execute their research with end-driven methods.,Students use their new understanding of market-driven forces to plan and execute their research with end-driven methods and an understanding of how their research results could be applied to development of a biomedical product.,http://bioengr.ku.edu/biomedical-product-design-development,bioengr.ku.edu
What is required to launch a new Biomedical Engineering undergraduate degree at KU?,"Launching a new degree requires new and substantial financial resources to support additional personnel, laboratory space, and equipment.","Biomedical Engineering Undergraduate Degree Launch Funds: To launch a new degree will take new and substantial financial resources to support additional personnel, laboratory space & equipment, etc.",https://bioengr.ku.edu/donate,bioengr.ku.edu
What discretion does a consular officer have regarding visa applications?,A consular officer has discretion in the application of the reciprocity agreement after reviewing an individual’s visa application.,"A consular officer, after review of an individual’s visa application, has discretion in the application of the reciprocity agreement.",https://iss.ku.edu/about-your-visa,iss.ku.edu
What is one of the specializations available under the Doctor of Philosophy degree?,Biomechanics & Neural Engineering is one of the specializations available under the Doctor of Philosophy degree.,Doctor of Philosophy Requirements Click to expand Bioimaging Track Biomaterials & Tissue Engineering Track Biomechanics & Neural Engineering Track...,http://bio.engr.ku.edu/degree-requirements,bio.engr.ku.edu
What are the specific health insurance requirements for J-1 Academic Training participants?,"Participants must carry health insurance that includes medical benefits of at least $100,000 per accident or illness, repatriation at least $25,000, and medical evacuation at least $50,000.","Minimum requirements: Medical benefits of at least $100,000 per accident or illness Repatriation at least $25,000 Medical evacuation at least $50,000 Deductible not to exceed $500 per accident or illness.",https://iss.ku.edu/j-1-academic-training,iss.ku.edu
What type of tools is the research team planning to produce from this study?,"The research team plans to produce contextually relevant decision-support tools such as a training module, best-practices guidebook, or conversation toolkits.","'The researchers plan to produce “contextually relevant decision-support tools,” such as a training module, best-practices guidebook or conversation toolkits, to guide community leaders in engaging constituents on managed retreat.'",https://engr.ku.edu/news/article/research-will-establish-best-managed-retreat-practices-for-communities-faced-with-climate-change-disaster,engr.ku.edu
What is the recommended minimum frequency for meetings between graduate students and their faculty advisors?,The suggested frequency is two meetings per semester minimum.,Provide students with an evaluation of their progress and performance in regular and informative ways (suggested frequency is two meetings per semester minimum).,https://engr.ku.edu/student-advisor-expectations,engr.ku.edu
What interdisciplinary skills are emphasized for students in the Bioengineering program at KU?,Students are encouraged to develop a complex and interdisciplinary perspective and to learn how to play a role in collaborative research across disciplines.,Students are encouraged to develop a complex and interdisciplinary perspective; to learn how to play a role in collaborative research across disciplines;,http://bioengr.ku.edu/overview,bioengr.ku.edu
What specific achievement did the KU EECS team attain at the Hack Midwest 2024 hackathon?,The KU EECS team secured the runner-up position for Best College Team and won the Red Hat & Intel OpenShift AI Challenge.,"Their hard work and innovative spirit culminated in a remarkable victory, securing the runner-up position for Best College Team and winning the Red Hat & Intel OpenShift AI Challenge.",https://eecs.ku.edu/news/article/ku-eecs-students-achieve-major-success-at-hack-midwest-2024,eecs.ku.edu
"What happens if an eligible student with a GTA/GRA/GA appointment does not complete the activation process by June 2, 2025?",Their Summer 2025 health insurance plan will automatically be activated after Summer insurance credits post on their student account.,"Any eligible 50% GTA, GRA and/or GA student who does not complete the above activation process by 6/2/25 will automatically have their Summer 2025 health insurance plan activated after Summer insurance credits post on a student’s account.",https://iss.ku.edu/optional-insurnace-summer,iss.ku.edu
What tracks are available in the Master's of Engineering program?,"The Master's of Engineering program includes the Bioimaging Track, Biomaterials & Tissue Engineering Track, Biomechanics & Neural Engineering Track, Biomedical Product Design & Development Track, Biomolecular Engineering Track, and Computational Bioengineering Track.",Masters of Engineering Requirements Click to expand Bioimaging Track Biomaterials & Tissue Engineering Track Biomechanics & Neural Engineering Track Biomedical Product Design & Development Track Biomolecular Engineering Track Computational Bioengineering Track,https://bioengr.ku.edu/degree-requirements,bioengr.ku.edu
Why might a student choose to explore elective courses listed in the EECS offerings?,Elective courses allow students to tailor their learning experience and delve into specialized areas of interest.,Students are encouraged to explore elective courses to tailor their learning experience.,https://eecs.ku.edu/eecs-courses,eecs.ku.edu
How much has been spent on laboratory equipment for EECS in the last six years?,$1.7 million has been spent on laboratory equipment in the past six years.,$1.7 M Spent on laboratory equipment in the past six years,https://eecs.ku.edu,eecs.ku.edu
What is the expected annual production capacity of Panasonic Energy's new factory in De Soto?,The factory is expected to have an annual production capacity of approximately 30 GWh.,"Located in the city of De Soto, the factory is expected to commence production by the end of March 2025 and will have an annual production capacity of approximately 30 GWh.",https://engr.ku.edu/news/article/panasonic-energy-and-university-of-kansas-to-collaborate-on-ev-battery-technology-and-talent-development,engr.ku.edu
Which campus is the Change of School application applicable to?,Lawrence Campus.,Change of School Applies to: Lawrence Campus Undergraduates.,https://registrar.ku.edu/change-school,registrar.ku.edu
What status indicates that a system is temporarily not operational due to scheduled work?,The status is labeled as 'Maintenance'.,Status Meaning: Maintenance System is temporarily down for maintenance,https://engr.ku.edu/engr-it-alerts,engr.ku.edu
What track-specific coursework is suggested for the Computational Bioengineering track?,"Suggested coursework includes a programming language (EECS 268 or equivalent) and one of the following: Data Structures (EECS 560), Statistics (MATH 365), Numerical Methods/Scientific Computing (MATH 581), or Applied PDEs (MATH 647).","Computational Bioengineering Track Programming Language: EECS 268 or equivalent (3) One of the following four options: Data Structures: EECS 560 or equivalent (3) Statistics: MATH 365 or equivalent (3) Numerical Methods/Scientific Computing: MATH 581, EECS 639 or equivalent (3) Applied PDEs: MATH 647 or equivalent (3).",http://bio.engr.ku.edu/entrance-requirements-track,bio.engr.ku.edu
